country,year,y_true,y_pred
Portugal,2018,0.8898154,0.9848569053668003
Portugal,2019,1.010997,0.9235527718658062
Portugal,2020,0.9344844,1.062585758869179
Spain,2016,1.092728,0.9654033688649467
Spain,2017,1.018179,1.2444749873157408
Spain,2018,0.9610791,1.3270877020932839
Spain,2019,1.040893,0.884036687884061
Spain,2020,0.9060214,0.5847287741747426
Sweden,2016,0.6995404,0.5886468050656096
Sweden,2017,0.8089283,0.5620186850322091
Sweden,2018,0.834595,0.5276577785975527
Sweden,2019,0.8570902,0.6717113475106481
Sweden,2020,0.8540377,0.6362646742281751
UK,2016,1.634006,1.320697382549604
UK,2017,1.612227,1.4617529468581354
UK,2018,1.59091,1.320697382549604
UK,2019,1.598555,1.4617529468581354
UK,2020,1.644266,0.9654033688649467
USA,2016,2.44198,0.28919750605177136
USA,2017,2.54526,1.3988755866155431
USA,2018,2.693874,1.4272664979522494
USA,2019,2.570158,0.23064586622449695
USA,2020,2.529641,0.06214810764251325
